target_participant,collection_id,true_participant,k,y_true,y_pred,authenticity_probability,authenticated,correct
participant_001,participant_001_collection_01,participant_001,1,1,0,0.0,False,False
participant_001,participant_001_collection_02,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_03,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_04,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_05,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_06,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_07,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_08,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_09,participant_001,1,1,1,1.0,True,True
participant_001,participant_001_collection_10,participant_001,1,1,1,1.0,True,True
participant_001,participant_002_collection_01,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_02,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_03,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_04,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_05,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_06,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_07,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_08,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_09,participant_002,1,0,0,0.0,False,True
participant_001,participant_002_collection_10,participant_002,1,0,0,0.0,False,True
participant_001,participant_003_collection_01,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_02,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_03,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_04,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_05,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_06,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_07,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_08,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_09,participant_003,1,0,0,0.0,False,True
participant_001,participant_003_collection_10,participant_003,1,0,0,0.0,False,True
participant_001,participant_004_collection_01,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_02,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_03,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_04,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_05,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_06,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_07,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_08,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_09,participant_004,1,0,0,0.0,False,True
participant_001,participant_004_collection_10,participant_004,1,0,0,0.0,False,True
participant_001,participant_005_collection_01,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_02,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_03,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_04,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_05,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_06,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_07,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_08,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_09,participant_005,1,0,0,0.0,False,True
participant_001,participant_005_collection_10,participant_005,1,0,0,0.0,False,True
participant_001,participant_006_collection_01,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_02,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_03,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_04,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_05,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_06,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_07,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_08,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_09,participant_006,1,0,0,0.0,False,True
participant_001,participant_006_collection_10,participant_006,1,0,0,0.0,False,True
participant_001,participant_007_collection_01,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_02,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_03,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_04,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_05,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_06,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_07,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_08,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_09,participant_007,1,0,0,0.0,False,True
participant_001,participant_007_collection_10,participant_007,1,0,0,0.0,False,True
participant_001,participant_008_collection_01,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_02,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_03,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_04,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_05,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_06,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_07,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_08,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_09,participant_008,1,0,0,0.0,False,True
participant_001,participant_008_collection_10,participant_008,1,0,0,0.0,False,True
participant_001,participant_009_collection_01,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_02,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_03,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_04,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_05,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_06,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_07,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_08,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_09,participant_009,1,0,0,0.0,False,True
participant_001,participant_009_collection_10,participant_009,1,0,0,0.0,False,True
participant_001,participant_010_collection_01,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_02,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_03,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_04,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_05,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_06,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_07,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_08,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_09,participant_010,1,0,0,0.0,False,True
participant_001,participant_010_collection_10,participant_010,1,0,0,0.0,False,True
participant_001,participant_001_collection_01,participant_001,2,1,0,0.0,False,False
participant_001,participant_001_collection_02,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_03,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_04,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_05,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_06,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_07,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_08,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_09,participant_001,2,1,1,1.0,True,True
participant_001,participant_001_collection_10,participant_001,2,1,1,1.0,True,True
participant_001,participant_002_collection_01,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_02,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_03,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_04,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_05,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_06,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_07,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_08,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_09,participant_002,2,0,0,0.0,False,True
participant_001,participant_002_collection_10,participant_002,2,0,0,0.0,False,True
participant_001,participant_003_collection_01,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_02,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_03,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_04,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_05,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_06,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_07,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_08,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_09,participant_003,2,0,0,0.0,False,True
participant_001,participant_003_collection_10,participant_003,2,0,0,0.0,False,True
participant_001,participant_004_collection_01,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_02,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_03,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_04,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_05,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_06,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_07,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_08,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_09,participant_004,2,0,0,0.0,False,True
participant_001,participant_004_collection_10,participant_004,2,0,0,0.0,False,True
participant_001,participant_005_collection_01,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_02,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_03,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_04,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_05,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_06,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_07,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_08,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_09,participant_005,2,0,0,0.0,False,True
participant_001,participant_005_collection_10,participant_005,2,0,0,0.0,False,True
participant_001,participant_006_collection_01,participant_006,2,0,0,0.5,False,True
participant_001,participant_006_collection_02,participant_006,2,0,0,0.5,False,True
participant_001,participant_006_collection_03,participant_006,2,0,0,0.0,False,True
participant_001,participant_006_collection_04,participant_006,2,0,0,0.0,False,True
participant_001,participant_006_collection_05,participant_006,2,0,0,0.0,False,True
participant_001,participant_006_collection_06,participant_006,2,0,0,0.0,False,True
participant_001,participant_006_collection_07,participant_006,2,0,0,0.0,False,True
participant_001,participant_006_collection_08,participant_006,2,0,0,0.0,False,True
participant_001,participant_006_collection_09,participant_006,2,0,0,0.0,False,True
participant_001,participant_006_collection_10,participant_006,2,0,0,0.0,False,True
participant_001,participant_007_collection_01,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_02,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_03,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_04,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_05,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_06,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_07,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_08,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_09,participant_007,2,0,0,0.0,False,True
participant_001,participant_007_collection_10,participant_007,2,0,0,0.0,False,True
participant_001,participant_008_collection_01,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_02,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_03,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_04,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_05,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_06,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_07,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_08,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_09,participant_008,2,0,0,0.0,False,True
participant_001,participant_008_collection_10,participant_008,2,0,0,0.0,False,True
participant_001,participant_009_collection_01,participant_009,2,0,0,0.0,False,True
participant_001,participant_009_collection_02,participant_009,2,0,0,0.0,False,True
